,prec,snow,snow_depth,temp_max,temp_min,is_weekend,is_holiday,subscribers
448,0.0,0.0,0.0,56,42,False,False,150929
449,0.0,0.0,0.0,49,33,False,False,150929
450,0.0,0.0,0.0,47,34,False,False,150929
451,0.0,0.0,0.0,53,37,False,False,150929
452,0.0,0.0,0.0,59,49,False,False,150929
453,0.0,0.0,0.0,70,52,True,False,150929
454,0.06,0.0,0.0,65,39,True,False,150929
455,0.0,0.0,0.0,46,33,False,False,152482
456,0.0,0.0,0.0,52,39,False,False,152482
457,0.0,0.0,0.0,67,41,False,False,152482
458,0.0,0.0,0.0,60,44,False,False,152482
459,0.2,0.0,0.0,45,38,False,False,152482
460,0.0,0.0,0.0,68,39,True,False,152482
461,0.0,0.0,0.0,66,51,True,False,152482
462,0.26,0.0,0.0,79,49,False,False,152482
463,0.03,0.0,0.0,51,46,False,False,152482
464,0.0,0.0,0.0,60,45,False,False,152482
465,0.0,0.0,0.0,55,40,False,False,152482
466,0.63,0.0,0.0,68,46,False,False,152482
467,0.24,0.0,0.0,77,59,True,False,152482
468,0.01,0.0,0.0,73,60,True,False,152482
469,0.96,0.0,0.0,65,46,False,False,152482
470,0.0,0.0,0.0,66,44,False,False,152482
471,0.01,0.0,0.0,63,48,False,False,152482
472,0.0,0.0,0.0,62,51,False,False,152482
473,0.01,0.0,0.0,80,58,False,False,152482
474,0.7,0.0,0.0,64,55,True,False,152482
475,0.0,0.0,0.0,66,53,True,False,152482
476,0.24,0.0,0.0,64,52,False,False,152482
477,0.08,0.0,0.0,77,56,False,False,152482
478,0.0,0.0,0.0,69,55,False,False,152482
479,0.02,0.0,0.0,66,48,False,False,152482
480,1.03,0.0,0.0,59,51,False,False,152482
481,0.07,0.0,0.0,58,47,True,False,152482
482,0.01,0.0,0.0,53,45,True,False,152482
483,0.01,0.0,0.0,60,41,False,False,152482
484,0.04,0.0,0.0,60,48,False,False,152482
485,0.0,0.0,0.0,56,50,False,False,152309
486,0.01,0.0,0.0,78,50,False,False,152309
487,0.06,0.0,0.0,56,50,False,False,152309
488,0.11,0.0,0.0,71,53,True,False,152309
489,1.31,0.0,0.0,58,51,True,False,152309
490,0.0,0.0,0.0,74,51,False,False,152309
491,0.11,0.0,0.0,70,52,False,False,152309
492,0.0,0.0,0.0,71,55,False,False,152309
493,0.0,0.0,0.0,61,53,False,False,152309
494,0.04,0.0,0.0,73,56,False,False,152309
495,0.04,0.0,0.0,69,56,True,False,152309
496,1.32,0.0,0.0,59,43,True,False,152309
497,0.7,0.0,0.0,48,42,False,False,152309
498,0.3,0.0,0.0,52,44,False,False,152309
499,0.01,0.0,0.0,69,44,False,False,152309
500,0.12,0.0,0.0,73,52,False,False,152309
501,0.03,0.0,0.0,76,60,False,False,152309
502,0.0,0.0,0.0,75,56,True,False,152309
503,0.06,0.0,0.0,76,60,True,False,152309
504,0.0,0.0,0.0,85,66,False,False,152309
505,0.0,0.0,0.0,71,56,False,False,152309
506,0.0,0.0,0.0,74,54,False,False,152309
507,0.48,0.0,0.0,72,55,False,False,152309
508,0.0,0.0,0.0,73,61,False,False,152309
509,0.0,0.0,0.0,71,55,True,False,152309
510,0.2,0.0,0.0,86,59,True,False,152309
511,0.0,0.0,0.0,80,64,False,True,152309
512,0.17,0.0,0.0,71,62,False,False,152309
513,0.8,0.0,0.0,70,56,False,False,152309
514,0.95,0.0,0.0,70,57,False,False,152309
515,0.0,0.0,0.0,80,63,False,False,152309
516,0.0,0.0,0.0,80,63,True,False,152314
517,0.86,0.0,0.0,81,61,True,False,152314
518,0.0,0.0,0.0,70,58,False,False,152314
519,0.0,0.0,0.0,70,54,False,False,152314
520,0.0,0.0,0.0,81,64,False,False,152314
521,0.04,0.0,0.0,83,68,False,False,152314
522,0.0,0.0,0.0,81,66,False,False,152314
523,0.0,0.0,0.0,81,63,True,False,152314
524,0.0,0.0,0.0,78,60,True,False,152314
525,0.62,0.0,0.0,70,60,False,False,152314
526,0.45,0.0,0.0,77,63,False,False,152314
527,0.0,0.0,0.0,74,59,False,False,152314
528,0.6,0.0,0.0,65,55,False,False,152314
529,0.0,0.0,0.0,73,58,False,False,152314
530,0.0,0.0,0.0,81,60,True,False,152314
531,0.04,0.0,0.0,80,65,True,False,152314
532,0.0,0.0,0.0,76,69,False,False,152314
533,0.79,0.0,0.0,73,67,False,False,152314
534,0.11,0.0,0.0,71,66,False,False,152314
535,0.42,0.0,0.0,78,65,False,False,152314
536,0.53,0.0,0.0,77,65,False,False,152314
537,0.0,0.0,0.0,79,61,True,False,152314
538,0.0,0.0,0.0,83,64,True,False,152314
539,0.0,0.0,0.0,84,67,False,False,152314
540,0.86,0.0,0.0,84,72,False,False,152314
541,0.0,0.0,0.0,87,72,False,False,152314
542,0.0,0.0,0.0,89,71,False,False,152314
543,0.0,0.0,0.0,89,73,False,False,152314
544,0.08,0.0,0.0,91,72,True,False,152314
545,0.06,0.0,0.0,83,69,True,False,152314
546,0.0,0.0,0.0,85,65,False,False,153346
547,0.02,0.0,0.0,85,71,False,False,153346
548,0.0,0.0,0.0,87,75,False,False,153346
549,0.0,0.0,0.0,90,74,False,True,153346
550,0.0,0.0,0.0,86,72,False,False,153346
551,0.0,0.0,0.0,90,76,True,False,153346
552,0.0,0.0,0.0,86,72,True,False,153346
553,0.04,0.0,0.0,78,68,False,False,153346
554,0.0,0.0,0.0,87,69,False,False,153346
555,0.0,0.0,0.0,88,74,False,False,153346
556,0.79,0.0,0.0,87,73,False,False,153346
557,0.0,0.0,0.0,87,72,False,False,153346
558,0.0,0.0,0.0,85,70,True,False,153346
559,0.0,0.0,0.0,89,76,True,False,153346
560,0.0,0.0,0.0,85,68,False,False,153346
561,0.0,0.0,0.0,91,72,False,False,153346
562,1.82,0.0,0.0,93,73,False,False,153346
563,0.51,0.0,0.0,79,71,False,False,153346
564,0.0,0.0,0.0,91,71,False,False,153346
565,0.0,0.0,0.0,95,82,True,False,153346
566,0.0,0.0,0.0,95,80,True,False,153346
567,1.66,0.0,0.0,90,72,False,False,153346
568,0.53,0.0,0.0,74,67,False,False,153346
569,0.02,0.0,0.0,83,67,False,False,153346
570,0.0,0.0,0.0,84,70,False,False,153346
571,0.0,0.0,0.0,88,69,False,False,153346
572,0.0,0.0,0.0,85,72,True,False,153346
573,0.01,0.0,0.0,88,71,True,False,153346
574,0.0,0.0,0.0,90,73,False,False,153346
575,0.01,0.0,0.0,92,78,False,False,153346
576,0.36,0.0,0.0,87,70,False,False,153346
577,0.0,0.0,0.0,87,70,False,False,153726
578,0.0,0.0,0.0,84,73,False,False,153726
579,0.21,0.0,0.0,86,68,True,False,153726
580,0.0,0.0,0.0,87,69,True,False,153726
581,0.0,0.0,0.0,82,70,False,False,153726
582,0.04,0.0,0.0,79,71,False,False,153726
583,1.18,0.0,0.0,84,69,False,False,153726
584,0.2,0.0,0.0,84,67,False,False,153726
585,0.08,0.0,0.0,83,68,False,False,153726
586,0.0,0.0,0.0,81,66,True,False,153726
587,0.0,0.0,0.0,80,63,True,False,153726
588,0.0,0.0,0.0,85,68,False,False,153726
589,0.07,0.0,0.0,79,71,False,False,153726
590,0.0,0.0,0.0,84,73,False,False,153726
591,0.0,0.0,0.0,85,70,False,False,153726
592,0.0,0.0,0.0,79,68,False,False,153726
593,0.0,0.0,0.0,87,73,True,False,153726
594,0.64,0.0,0.0,90,70,True,False,153726
595,0.0,0.0,0.0,90,72,False,False,153726
596,0.0,0.0,0.0,88,75,False,False,153726
597,0.1,0.0,0.0,87,74,False,False,153726
598,1.01,0.0,0.0,90,71,False,False,153726
599,0.09,0.0,0.0,74,65,False,False,153726
600,0.0,0.0,0.0,76,64,True,False,153726
601,0.0,0.0,0.0,77,63,True,False,153726
602,0.0,0.0,0.0,74,61,False,False,153726
603,0.0,0.0,0.0,75,62,False,False,153726
604,0.08,0.0,0.0,74,67,False,False,153726
605,0.0,0.0,0.0,81,65,False,False,153726
606,0.0,0.0,0.0,86,67,False,False,153726
607,0.0,0.0,0.0,81,69,True,False,153726
608,0.0,0.0,0.0,78,63,True,False,153536
609,0.3,0.0,0.0,74,69,False,True,153536
610,0.0,0.0,0.0,82,67,False,False,153536
611,0.0,0.0,0.0,87,68,False,False,153536
612,0.0,0.0,0.0,74,65,False,False,153536
613,0.32,0.0,0.0,67,58,False,False,153536
614,0.02,0.0,0.0,75,56,True,False,153536
615,0.0,0.0,0.0,77,63,True,False,153536
616,0.0,0.0,0.0,78,64,False,False,153536
617,0.01,0.0,0.0,76,66,False,False,153536
618,0.0,0.0,0.0,88,69,False,False,153536
619,0.17,0.0,0.0,81,61,False,False,153536
620,0.0,0.0,0.0,72,57,False,False,153536
621,0.0,0.0,0.0,74,61,True,False,153536
622,0.0,0.0,0.0,82,68,True,False,153536
623,0.0,0.0,0.0,77,68,False,False,153536
624,0.0,0.0,0.0,76,62,False,False,153536
625,0.0,0.0,0.0,69,57,False,False,153536
626,0.0,0.0,0.0,70,52,False,False,153536
627,0.0,0.0,0.0,78,56,False,False,153536
628,0.0,0.0,0.0,84,61,True,False,153536
629,0.0,0.0,0.0,86,67,True,False,153536
630,0.11,0.0,0.0,89,70,False,False,153536
631,0.0,0.0,0.0,76,63,False,False,153536
632,0.0,0.0,0.0,79,58,False,False,153536
633,0.02,0.0,0.0,83,63,False,False,153536
634,0.0,0.0,0.0,76,59,False,False,153536
635,0.0,0.0,0.0,82,65,True,False,153536
636,0.0,0.0,0.0,80,65,True,False,153536
637,0.0,0.0,0.0,71,60,False,False,153536
638,0.0,0.0,0.0,81,63,False,False,152465
639,0.03,0.0,0.0,93,63,False,False,152465
640,0.34,0.0,0.0,63,53,False,False,152465
641,0.0,0.0,0.0,66,50,False,False,152465
642,0.0,0.0,0.0,61,45,True,False,152465
643,0.01,0.0,0.0,70,57,True,False,152465
644,0.2,0.0,0.0,79,59,False,False,152465
645,0.02,0.0,0.0,64,57,False,False,152465
646,0.54,0.0,0.0,59,51,False,False,152465
647,0.0,0.0,0.0,71,53,False,False,152465
648,0.0,0.0,0.0,64,55,False,False,152465
649,0.0,0.0,0.0,67,55,True,False,152465
650,0.0,0.0,0.0,67,53,True,False,152465
651,0.0,0.0,0.0,72,58,False,True,152465
652,0.0,0.0,0.0,64,51,False,False,152465
653,1.83,0.0,0.0,66,52,False,False,152465
654,0.0,0.0,0.0,57,51,False,False,152465
655,0.0,0.0,0.0,58,47,False,False,152465
656,0.0,0.0,0.0,60,43,True,False,152465
657,0.54,0.0,0.0,59,49,True,False,152465
658,0.0,0.0,0.0,67,51,False,False,152465
659,0.57,0.0,0.0,63,55,False,False,152465
660,0.01,0.0,0.0,65,54,False,False,152465
661,0.0,0.0,0.0,67,50,False,False,152465
662,0.0,0.0,0.0,65,52,False,False,152465
663,0.01,0.0,0.0,63,52,True,False,152465
664,1.38,0.0,0.0,67,55,True,False,152465
665,0.0,0.0,0.0,63,55,False,False,152465
666,0.07,0.0,0.0,59,54,False,False,152465
667,0.06,0.0,0.0,63,58,False,False,152465
668,0.54,0.0,0.0,71,60,False,False,152465
669,0.11,0.0,0.0,71,42,False,False,152465
670,0.0,0.0,0.0,53,40,True,False,152465
671,0.0,0.0,0.0,54,42,True,False,152465
672,0.0,0.0,0.0,56,41,False,False,152465
673,0.0,0.0,0.0,61,51,False,False,152465
674,0.0,0.0,0.0,54,45,False,False,152465
675,0.1,0.0,0.0,57,41,False,False,152465
676,0.0,0.0,0.0,41,29,False,False,152465
677,0.0,0.0,0.0,41,27,True,False,152465
678,0.0,0.0,0.0,51,38,True,False,152465
679,0.0,0.0,0.0,62,46,False,True,152465
680,0.04,0.0,0.0,57,25,False,False,152465
681,0.0,0.0,0.0,34,23,False,False,152465
682,0.0,0.0,0.0,45,28,False,False,152465
683,0.0,0.0,0.0,51,37,False,False,152465
684,0.0,0.0,0.0,42,31,True,False,152465
685,0.0,0.0,0.0,43,30,True,False,152465
686,0.48,0.0,0.0,42,37,False,False,152465
687,0.18,0.0,0.0,48,40,False,False,152465
688,0.0,0.0,0.0,49,40,False,False,152465
689,0.0,0.0,0.0,53,39,False,False,152465
690,0.07,0.0,0.0,53,38,False,False,152465
691,0.03,0.0,0.0,45,34,True,False,152465
692,0.9,0.0,0.0,46,40,True,False,152465
693,0.0,0.0,0.0,53,39,False,False,152465
694,0.0,0.0,0.0,61,44,False,False,152465
695,0.04,0.0,0.0,59,49,False,False,152465
696,0.0,0.0,0.0,53,37,False,True,152465
697,0.0,0.0,0.0,40,30,False,False,152465
698,0.0,0.0,0.0,43,31,True,False,152465
699,0.62,0.0,0.0,39,30,True,False,149740
700,0.48,1.3,0.0,37,31,False,False,149740
701,0.02,0.3,1.2,36,30,False,False,149740
702,0.0,0.0,0.0,39,32,False,False,149740
703,0.0,0.0,0.0,42,36,False,False,149740
704,0.0,0.0,0.0,50,34,False,False,149740
705,0.0,0.0,0.0,38,30,True,False,149740
706,0.0,0.0,0.0,46,28,True,False,149740
707,1.57,0.0,0.0,55,42,False,False,149740
708,0.13,0.0,0.0,58,39,False,False,149740
709,0.26,0.2,0.0,40,31,False,False,149740
710,0.0,0.0,0.0,36,26,False,False,149740
711,0.81,0.0,0.0,48,33,False,False,149740
712,1.16,0.0,0.0,56,45,True,False,149740
713,0.0,0.0,0.0,49,37,True,False,149740
714,0.1,0.0,0.0,37,33,False,False,149740
715,0.9,0.0,0.0,35,32,False,False,149740
716,0.03,0.7,0.0,36,21,False,False,149740
717,0.0,0.0,0.0,25,16,False,False,149740
718,0.0,0.0,0.0,33,22,False,False,149740
719,0.0,0.0,0.0,35,23,True,False,149740
720,0.0,0.0,0.0,46,30,True,False,149740
721,0.0,0.0,0.0,57,41,False,False,149740
722,0.0,0.0,0.0,47,36,False,True,149740
723,0.0,0.0,0.0,47,32,False,True,149740
724,0.0,0.0,0.0,46,36,False,False,149740
725,0.0,0.0,0.0,54,46,False,False,149740
726,0.0,0.0,0.0,51,43,True,False,149740
727,0.25,0.0,0.0,44,39,True,False,149740
728,0.74,0.0,0.0,41,37,False,False,149740
729,0.02,0.0,0.0,45,36,False,True,149740
