38,64.0,709.0,2169.0,1626.0,2677.0,203.0,385.0,575.0,1742.0,1001.0,2186.0,1097.0,1227.0,1130.0,1722.0,1402.0,879.0,1658.0,309.0,761.0,748.0,501.0,423.0,201.0,255.0,331.0,435.0,175.0,1169.0,400.0,424.0,90.0,197.0,11.0,312.0,117.0,116.0,99.0,399.0,87.0,61.0,91.0,122.0,12.0,1395.0,414.0,220.0,597.0,469.0,239.0,587.0,63.0,539.0,50.0,441.0,21.0,15.0,557.0,489.0,60.0
39,23.0,489.0,1006.0,1302.0,1879.0,84.0,151.0,243.0,1333.0,486.0,1494.0,680.0,687.0,862.0,818.0,307.0,297.0,829.0,200.0,330.0,629.0,425.0,407.0,168.0,179.0,336.0,306.0,120.0,616.0,253.0,263.0,81.0,151.0,2.0,248.0,81.0,60.0,52.0,325.0,48.0,77.0,60.0,142.0,9.0,928.0,324.0,232.0,664.0,499.0,216.0,489.0,58.0,494.0,57.0,346.0,2.0,11.0,539.0,337.0,31.0
40,17.0,562.0,1031.0,1323.0,1845.0,80.0,144.0,234.0,1228.0,472.0,1616.0,734.0,657.0,892.0,738.0,347.0,273.0,800.0,239.0,336.0,604.0,517.0,475.0,195.0,216.0,334.0,313.0,107.0,559.0,252.0,229.0,77.0,179.0,7.0,275.0,104.0,67.0,54.0,304.0,68.0,84.0,67.0,114.0,12.0,986.0,333.0,228.0,640.0,501.0,246.0,514.0,66.0,449.0,57.0,372.0,9.0,17.0,520.0,391.0,21.0
41,78.0,756.0,2456.0,1694.0,2692.0,266.0,423.0,617.0,1555.0,1086.0,2239.0,1029.0,1268.0,1195.0,1719.0,1739.0,930.0,2008.0,346.0,930.0,735.0,482.0,421.0,225.0,263.0,335.0,471.0,210.0,1240.0,389.0,457.0,88.0,164.0,8.0,330.0,109.0,121.0,115.0,379.0,100.0,61.0,85.0,153.0,12.0,1516.0,509.0,242.0,614.0,555.0,267.0,616.0,51.0,555.0,50.0,503.0,13.0,15.0,600.0,502.0,49.0
42,26.0,245.0,1071.0,732.0,1009.0,65.0,133.0,199.0,966.0,375.0,850.0,327.0,427.0,450.0,723.0,616.0,376.0,762.0,155.0,293.0,330.0,240.0,192.0,84.0,106.0,143.0,204.0,96.0,590.0,147.0,204.0,72.0,108.0,2.0,156.0,51.0,41.0,45.0,171.0,46.0,34.0,51.0,74.0,10.0,569.0,247.0,109.0,237.0,220.0,114.0,274.0,45.0,260.0,22.0,243.0,3.0,5.0,287.0,202.0,20.0
43,64.0,509.0,2167.0,1509.0,2592.0,201.0,340.0,544.0,1468.0,1024.0,2199.0,961.0,1114.0,1052.0,1692.0,1774.0,910.0,1851.0,271.0,953.0,657.0,363.0,276.0,167.0,210.0,207.0,424.0,179.0,1120.0,332.0,412.0,56.0,148.0,14.0,278.0,90.0,119.0,93.0,336.0,77.0,44.0,60.0,112.0,7.0,1352.0,404.0,200.0,580.0,469.0,233.0,552.0,48.0,548.0,65.0,427.0,21.0,21.0,553.0,435.0,57.0
44,73.0,887.0,2626.0,1811.0,2993.0,252.0,394.0,702.0,1872.0,1113.0,2411.0,1149.0,1307.0,1302.0,1806.0,1946.0,974.0,2116.0,342.0,1015.0,875.0,526.0,416.0,227.0,316.0,257.0,522.0,219.0,1394.0,420.0,493.0,97.0,200.0,15.0,387.0,125.0,136.0,117.0,436.0,95.0,61.0,86.0,174.0,11.0,1562.0,477.0,230.0,678.0,522.0,256.0,656.0,77.0,601.0,53.0,544.0,56.0,20.0,593.0,562.0,67.0
45,90.0,1085.0,2924.0,2105.0,3262.0,325.0,449.0,732.0,1987.0,1202.0,2844.0,1358.0,1552.0,1604.0,1886.0,1831.0,1173.0,2323.0,382.0,1092.0,997.0,660.0,553.0,255.0,336.0,372.0,554.0,229.0,1611.0,459.0,553.0,130.0,246.0,14.0,412.0,151.0,168.0,150.0,500.0,102.0,83.0,90.0,165.0,12.0,1700.0,531.0,269.0,757.0,642.0,297.0,722.0,89.0,736.0,61.0,563.0,15.0,17.0,734.0,645.0,77.0
46,51.0,867.0,1230.0,1728.0,2256.0,149.0,188.0,390.0,1533.0,609.0,1835.0,944.0,870.0,1136.0,980.0,446.0,401.0,1185.0,226.0,432.0,798.0,605.0,487.0,243.0,269.0,289.0,409.0,136.0,780.0,318.0,282.0,78.0,164.0,10.0,286.0,142.0,107.0,70.0,544.0,99.0,88.0,83.0,203.0,11.0,1251.0,448.0,294.0,968.0,624.0,290.0,636.0,69.0,620.0,97.0,448.0,13.0,28.0,636.0,596.0,59.0
47,41.0,681.0,989.0,1338.0,1731.0,105.0,158.0,283.0,1202.0,456.0,1499.0,756.0,668.0,823.0,730.0,376.0,301.0,928.0,166.0,302.0,601.0,521.0,329.0,212.0,205.0,246.0,293.0,106.0,628.0,250.0,241.0,66.0,142.0,17.0,242.0,124.0,81.0,38.0,402.0,74.0,56.0,75.0,168.0,14.0,947.0,318.0,234.0,729.0,487.0,217.0,508.0,47.0,501.0,69.0,331.0,9.0,8.0,532.0,404.0,32.0
48,17.0,528.0,1254.0,1242.0,2038.0,93.0,161.0,304.0,1361.0,589.0,1645.0,749.0,736.0,786.0,943.0,651.0,507.0,1011.0,193.0,506.0,627.0,429.0,370.0,193.0,236.0,247.0,324.0,103.0,766.0,231.0,308.0,77.0,123.0,11.0,261.0,90.0,68.0,42.0,384.0,60.0,61.0,63.0,131.0,9.0,973.0,333.0,217.0,740.0,436.0,225.0,490.0,51.0,487.0,43.0,305.0,11.0,24.0,501.0,428.0,35.0
49,70.0,652.0,2225.0,1467.0,2528.0,233.0,372.0,589.0,1339.0,979.0,2017.0,928.0,1027.0,1027.0,1586.0,1551.0,885.0,1817.0,267.0,808.0,749.0,515.0,452.0,182.0,263.0,267.0,400.0,167.0,1161.0,384.0,387.0,91.0,158.0,13.0,301.0,100.0,109.0,108.0,408.0,85.0,61.0,68.0,140.0,10.0,1296.0,396.0,196.0,589.0,439.0,265.0,514.0,62.0,524.0,45.0,378.0,7.0,17.0,469.0,488.0,45.0
50,54.0,368.0,1352.0,915.0,1309.0,107.0,190.0,244.0,1129.0,538.0,1139.0,442.0,479.0,599.0,892.0,852.0,540.0,1072.0,202.0,435.0,437.0,373.0,295.0,107.0,147.0,189.0,246.0,119.0,770.0,194.0,253.0,70.0,125.0,5.0,200.0,59.0,61.0,54.0,212.0,47.0,29.0,48.0,81.0,6.0,662.0,280.0,135.0,303.0,271.0,145.0,297.0,61.0,351.0,27.0,288.0,2.0,8.0,317.0,277.0,17.0
51,103.0,899.0,2592.0,1486.0,2899.0,297.0,400.0,597.0,1395.0,1195.0,2458.0,1228.0,1260.0,1301.0,1747.0,1839.0,966.0,2068.0,329.0,1022.0,842.0,530.0,400.0,192.0,325.0,288.0,448.0,196.0,1384.0,371.0,488.0,94.0,163.0,14.0,335.0,133.0,156.0,121.0,444.0,74.0,64.0,75.0,130.0,12.0,1449.0,403.0,259.0,610.0,455.0,239.0,582.0,68.0,501.0,44.0,441.0,16.0,14.0,481.0,506.0,71.0
52,87.0,947.0,2564.0,1771.0,2886.0,254.0,376.0,617.0,1879.0,1181.0,2433.0,1161.0,1262.0,1387.0,1821.0,1784.0,1057.0,2200.0,331.0,1014.0,854.0,703.0,549.0,231.0,306.0,330.0,502.0,203.0,1424.0,384.0,525.0,121.0,216.0,13.0,375.0,119.0,151.0,128.0,459.0,82.0,77.0,98.0,168.0,13.0,1483.0,456.0,243.0,644.0,540.0,268.0,572.0,85.0,640.0,57.0,532.0,22.0,17.0,573.0,554.0,65.0
53,32.0,772.0,1386.0,1748.0,2477.0,131.0,144.0,347.0,1692.0,673.0,1945.0,840.0,881.0,1161.0,1014.0,460.0,460.0,1251.0,209.0,466.0,802.0,594.0,501.0,231.0,265.0,298.0,394.0,146.0,894.0,288.0,304.0,116.0,181.0,8.0,287.0,117.0,102.0,72.0,466.0,62.0,92.0,91.0,156.0,19.0,1252.0,417.0,294.0,936.0,647.0,294.0,667.0,66.0,591.0,80.0,415.0,15.0,15.0,737.0,571.0,36.0
